url,type
https://www.cia.gov/library/publications/the-world-factbook/geos/gv.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1032311.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/guinea.htm,Media
http://www.state.gov/p/af/ci/gv/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000260,Media
http://www.kenyabirds.org.uk/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ke.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1024563.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/kenya.htm,Media
http://www.state.gov/p/af/ci/ke/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000300,Media
http://www.world66.com/africa/lesotho,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1063291.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/lt.html,Media
http://ucblibraries.colorado.edu/govpubs/for/lesotho.htm,Media
http://www.state.gov/p/af/ci/lt/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005090,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1043500.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/li.html,Media
http://ucblibraries.colorado.edu/govpubs/for/liberia.htm,Media
http://www.state.gov/p/af/ci/li/,Media
http://www.liberianembassyus.org/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000310,Media
http://lcweb2.loc.gov/frd/cs/lytoc.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ly.html,Media
http://article.bbc.co.uk/1/hi/world/middle_east/country_profiles/819291.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/libya.htm,Media
http://www.state.gov/p/nea/ci/ly,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000330,Media
http://www.henry.k12.ga.us/pges/instruction/kid-pages/islands/madagascar/default.html,Media
http://www.greatestplaces.org/book_pages/madagascar2.htm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ma.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1063208.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/madagascar.htm,Media
http://www.state.gov/p/af/ci/ma/,Media
http://lcweb2.loc.gov/frd/cs/mgtoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000340,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/mi.html,Media
http://ucblibraries.colorado.edu/govpubs/for/malawi.htm,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1068913.stm,Media
http://www.state.gov/p/af/ci/mi/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000360,Media
http://weather.aol.com/locations.adp?country=mi,Media
http://www.africaguide.com/country/mali/culture.htm,Media
http://www.ruf.rice.edu/~anth/arch/mali-interactive/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ml.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1021454.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/mali.htm,Media
http://www.state.gov/p/af/ci/ml/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000380,Media
http://www.hejleh.com/countries/mauritania.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/mr.html,Media
http://article.bbc.co.uk/1/hi/world/middle_east/country_profiles/791083.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/mauritania.htm,Media
http://www.state.gov/p/af/ci/mr/,Media
http://lcweb2.loc.gov/frd/cs/mrtoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000400,Media
http://lcweb2.loc.gov/frd/cs/mutoc.html,Media
http://mauritius.voyaz.com/culture.htm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/mp.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1063172.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/mauritius.htm,Media
http://www.state.gov/p/af/ci/mp/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt004830,Media
http://geoimages.berkeley.edu/geoimages/miller/millerone.html,Media
http://www.bestmorocco.com/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/mo.html,Media
http://geoimages.berkeley.edu/geoimages/miller/millerone.html,Media
http://article.bbc.co.uk/1/hi/world/middle_east/country_profiles/791867.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/morocco.htm,Media
http://www.state.gov/p/nea/ci/mo,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000420,Media
http://www.countriesquest.com/africa/mozambique.htm,Media
http://www.jlhs.nhusd.k12.ca.us/classes/social_science/mozambique/mozambique.html,Media
http://www.freewebs.com/africa_mozambique/,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1063120.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/mz.html,Media
http://ucblibraries.colorado.edu/govpubs/for/mozambique.htm,Media
http://www.state.gov/p/af/ci/mz/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000430,Media
http://kvc.minbuza.nl/uk/policy/namibia.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1063245.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/wa.html,Media
http://ucblibraries.colorado.edu/govpubs/for/namibia.htm,Media
http://www.state.gov/p/af/ci/wa/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000470,Media
http://www.cies.org/country/niger.htm,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1054396.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ng.html,Media
http://ucblibraries.colorado.edu/govpubs/for/niger.htm,Media
http://www.state.gov/p/af/ci/ng/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000480,Media
http://lcweb2.loc.gov/frd/cs/ngtoc.html,Media
http://www.qub.ac.uk/english/imperial/nigeria/religion.htm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ni.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1064557.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/nigeria.htm,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005690,Media
http://www.cotf.edu/ete/modules/mgorilla/mgorilla.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/rw.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1070265.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/rwanda.htm,Media
http://www.state.gov/p/af/ci/rw/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005720,Media
http://www.factmonster.com/ipka/a0107926.html,Media
http://www.africaguide.com/country/senegal/culture.htm,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1064496.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/sg.html,Media
http://ucblibraries.colorado.edu/govpubs/for/senegal.htm,Media
http://www.state.gov/p/af/ci/sg/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000530,Media
http://www.state.gov/p/af/ci/se/,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1070461.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/se.html,Media
http://ucblibraries.colorado.edu/govpubs/for/seychelles.htm,Media
http://lcweb2.loc.gov/frd/cs/sctoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt004860,Media
http://www.sierra-leone.org/culture.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1061561.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/sl.html,Media
http://ucblibraries.colorado.edu/govpubs/for/sierraleone.htm,Media
http://www.state.gov/p/af/ci/sl/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000540,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/so.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1072592.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/somalia.htm,Media
http://www.state.gov/p/af/ci/so/,Media
http://lcweb2.loc.gov/frd/cs/sotoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000560,Media
http://lcweb2.loc.gov/frd/cs/zatoc.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/sf.html,Media
http://library.thinkquest.org/22897/,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1071886.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/southafrica.htm,Media
http://www.state.gov/p/af/ci/sf/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000580,Media
http://www.nileMedia.net/,Media
http://article.bbc.co.uk/1/hi/world/middle_east/country_profiles/820864.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/su.html,Media
http://ucblibraries.colorado.edu/govpubs/for/sudan.htm,Media
http://www.state.gov/p/af/ci/su/,Media
http://lcweb2.loc.gov/frd/cs/sdtoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000640,Media
http://www.places.co.za/html/swazicul.html,Media
http://article.bbc.co.uk/2/hi/africa/country_profiles/1069035.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/wz.html,Media
http://ucblibraries.colorado.edu/govpubs/for/swaziland.htm,Media
http://www.state.gov/p/af/ci/wz/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005780,Media
http://www.ctap3.org/_lperry/africa/,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1072330.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/tz.html,Media
http://ucblibraries.colorado.edu/govpubs/for/tanzania.htm,Media
http://www.state.gov/p/af/ci/tz/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000680,Media
http://article.bbc.co.uk/1/hi/world/middle_east/country_profiles/791969.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ts.html,Media
http://ucblibraries.colorado.edu/govpubs/for/tunisia.htm,Media
http://www.state.gov/p/nea/ci/c2421.htm,Media
http://www.tourismtunisia.com/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000720,Media
http://www.aboutuganda.com/culture.html,Media
http://tiki.oneworld.net/features/uganda/uganda_full_text.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1069166.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ug.html,Media
http://ucblibraries.colorado.edu/govpubs/for/uganda.htm,Media
http://www.state.gov/p/af/ci/ug/,Media
http://lcweb2.loc.gov/frd/cs/ugtoc.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000750,Media
http://www.zambiatourism.com/travel/hisgeopeop/people.htm,Media
http://www.zamazing.com/,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1069294.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/za.html,Media
http://ucblibraries.colorado.edu/govpubs/for/zambia.htm,Media
http://www.state.gov/p/af/ci/za/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000810,Media
http://www.infotour-africa.com/zimbabwe/index.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/zi.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1064589.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/zimbabwe.htm,Media
http://www.state.gov/p/af/ci/zi/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000840,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1076399.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/cg.html,Media
http://ucblibraries.colorado.edu/govpubs/for/drcongo.htm,Media
http://www.state.gov/p/af/ci/cg/,Media
http://lcweb2.loc.gov/frd/cs/zrtoc.html,Media
http://whc.unesco.org/pg.cfm?cid=31&amp;id_site=718,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt000770,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1064541.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/tp.html,Media
http://ucblibraries.colorado.edu/govpubs/for/saotomeprincipe.htm,Media
http://www.state.gov/p/af/ci/tp/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt004850,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1064470.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/to.html,Media
http://ucblibraries.colorado.edu/govpubs/for/togo.htm,Media
http://www.state.gov/p/af/ci/to/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005060,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/wi.html,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/3466917.stm,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005900,Media
http://us.oneworld.net/places/western-sahara,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005070,Media
http://article.bbc.co.uk/1/hi/world/africa/country_profiles/1043287.stm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/pu.html,Media
http://ucblibraries.colorado.edu/govpubs/for/guineabissau.htm,Media
http://www.state.gov/p/af/ci/pu/,Media
http://www.worldtrek.org/odyssey/asia/Mediamain/Mediatimechin.html,Media
http://www.mrdowling.com/615seasia.html,Media
http://www.geographia.com/indx04.htm,Media
http://www.askasia.org/,Media
http://en.wikipedia.org/wiki/culture_of_asia,Media
http://www.sheppardsoftware.com/asian_geography.htm,Media
http://www.crowcollection.org/,Media
http://www.pbs.org/articlehour/bb/asia/afghanistan/timeline/intro.html,Media
http://www.pbs.org/articlehour/bb/asia/july-dec96/afghan_background_10-9.html,Media
http://www.afghan-web.com/,Media
http://www.afghan-network.net/,Media
http://foto8.com/issue02/afghan1.html,Media
http://www.public.asu.edu/~apnilsen/afghanistan4Media/index2.html,Media
http://www.afghan-network.net/ethnic-groups/,Media
http://www.nationalgeographic.com/landincrisis/,Media
http://www.oxfam.org.uk/coolplanet/Mediaweb/world/afghan/index.htm,Media
http://encarta.msn.com/encyclopedia_761569370/afghanistan.html,Media
http://lcweb2.loc.gov/frd/cs/aftoc.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/af.html,Media
http://www.timeforMedia.com/tfk/teachers/wr/article/0279729454500.html,Media
http://www.lonelyplanet.com/afghanistan,Media
http://article.bbc.co.uk/2/hi/south_asia/144382.stm,Media
http://article.bbc.co.uk/2/hi/south_asia/1549285.stm,Media
http://www.factmonster.com/ipka/a0107264.html,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-a/afghanistan.html,Media
http://www.embassyofafghanistan.org/,Media
http://www.president.gov.af/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt002000,Media
http://weather.aol.com/middle-east/afghanistan,Media
http://article.bbc.co.uk/1/hi/world/south_asia/country_profiles/1162668.stm,Media
http://www.cp-pc.ca/english/afghanistan/,Media
http://www.state.gov/p/sca/ci/af/,Media
http://ucblibraries.colorado.edu/govpubs/for/afghanistan.htm,Media
http://www.lib.utexas.edu/maps/afghanistan.html,Media
http://www.who.int/countries/afg/en/,Media
http://www.armeniadiaspora.com/,Media
http://lcweb2.loc.gov/frd/cs/amtoc.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/am.html,Media
http://www.lonelyplanet.com/armenia,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-a/armenia.html,Media
http://article.bbc.co.uk/1/hi/world/europe/country_profiles/1108052.stm,Media
http://reenic.utexas.edu/countries/armenia.html,Media
http://ucblibraries.colorado.edu/govpubs/for/armenia.htm,Media
http://www.state.gov/p/eur/ci/am/,Media
http://www.who.int/countries/arm/en/,Media
http://www.lib.utexas.edu/maps/armenia.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt004530,Media
http://lcweb2.loc.gov/frd/cs/aztoc.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/aj.html,Media
http://www.lonelyplanet.com/azerbaijan,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-a/azerbaijan.html,Media
http://www.who.int/countries/aze/en/,Media
http://article.bbc.co.uk/1/hi/world/europe/country_profiles/1235976.stm,Media
http://reenic.utexas.edu/countries/azerbaijan.html,Media
http://ucblibraries.colorado.edu/govpubs/for/azerbaijan.htm,Media
http://www.state.gov/p/eur/ci/aj/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005030,Media
http://www.webpak.net/~ricksha/,Media
http://lcweb2.loc.gov/frd/cs/bdtoc.html,Media
http://www.blss.portsmouth.sch.uk/hsc/cultrel/bangladesh.shtml,Media
http://www.bangla2000.com/bangladesh/art-&amp;-culture.shtm,Media
http://www.virtualbangladesh.com/culture/,Media
http://www.discoverybangladesh.com/meetbangladesh/art.html,Media
http://www.oxfam.org.uk/coolplanet/Mediaweb/world/bangladesh/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/bg.html,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-b/bangladesh.html,Media
http://www.who.int/countries/bgd/en/,Media
http://www.lib.utexas.edu/maps/bangladesh.html,Media
http://ucblibraries.colorado.edu/govpubs/for/bangladesh.htm,Media
http://www.state.gov/p/sca/ci/bg/,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt002040,Media
http://article.bbc.co.uk/1/hi/world/europe/country_profiles/1160598.stm,Media
http://lcweb2.loc.gov/frd/cs/bttoc.html,Media
http://www.pbs.org/edens/bhutan/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/bt.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005200,Media
http://www.lonelyplanet.com/bhutan,Media
http://www.lib.utexas.edu/maps/middle_east_and_asia/bhutan.jpg,Media
http://www.who.int/countries/btn/en/,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-b/bhutan-nde.html,Media
http://ucblibraries.colorado.edu/govpubs/for/bhutan.htm,Media
http://www.state.gov/p/sca/ci/bt/,Media
http://www.brunei.gov.bn/,Media
http://fotw.fivestarflags.com/bn.html,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/bx.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt005120,Media
http://www.lonelyplanet.com/brunei-darussalam,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-b/brunei.html,Media
http://article.bbc.co.uk/1/hi/world/asia-pacific/country_profiles/1298607.stm,Media
http://ucblibraries.colorado.edu/govpubs/for/brunei.htm,Media
http://www.state.gov/p/eap/ci/bx/,Media
http://www.who.int/countries/brn/en/,Media
http://www.einaudi.cornell.edu/southeastasia/outreach/cambodiawebunit/article.html,Media
http://fotw.fivestarflags.com/kh.html,Media
http://www.yale.edu/cgp/,Media
http://en.wikipedia.org/wiki/cambodia,Media
http://lcweb2.loc.gov/frd/cs/khtoc.html,Media
http://www.norodomsihanouk.info/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/cb.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt002520,Media
http://www.lonelyplanet.com/cambodia,Media
http://www.lib.utexas.edu/maps/cambodia.html,Media
http://www.who.int/countries/khm/en/,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-c/cambodia.html,Media
http://www.state.gov/p/eap/ci/cb/,Media
http://ucblibraries.colorado.edu/govpubs/for/cambodia.htm,Media
http://article.bbc.co.uk/1/hi/world/asia-pacific/country_profiles/1243892.stm,Media
http://www.mrdowling.com/614china.html,Media
http://www.chinesefortunecalendar.com/midfall2000.htm,Media
http://www.the-north-pole.com/around/china.html,Media
http://www.chinavista.com/travel/virtualtours.html,Media
http://zone.cps.k12.il.us/showcase/student_projects/china/china.html,Media
http://www.cnn.com/specials/1999/china.50/,Media
http://lcweb2.loc.gov/frd/cs/cntoc.html,Media
http://library.thinkquest.org/20443/,Media
http://library.thinkquest.org/j0110667/,Media
http://library.thinkquest.org/18802/,Media
http://library.thinkquest.org/26469/,Media
http://library.thinkquest.org/c004204/,Media
http://www.chinesemuseum.com.au/,Media
http://www.thebeijingguide.com/shanghai_yuyuan/,Media
http://www.fi.edu/fellows/fellow1/apr99/abc/,Media
http://www.apples4theteacher.com/word-finds/chinese-culture-wordsearch.html,Media
http://www.crystalinks.com/chinadragons.html,Media
http://www.classzone.com/net_explorations/u3/u3_main.cfm,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/ch.html,Media
http://www.bbc.co.uk/weather/world/country_guides/results.shtml?tt=tt002100,Media
http://www.lonelyplanet.com/china,Media
http://www.lib.utexas.edu/maps/china.html,Media
http://www.who.int/countries/chn/en/,Media
https://www.cia.gov/library/publications/world-leaders-1/world-leaders-c/china.html,Media
http://www.state.gov/p/eap/ci/ch/,Media
http://ucblibraries.colorado.edu/govpubs/for/china.htm,Media
http://article.bbc.co.uk/2/hi/asia-pacific/country_profiles/1287798.stm,Media
http://www.oneworldjourneys.com/georgia/index.html,Media
http://www.georgia.org/culture/,Media
http://lcweb2.loc.gov/frd/cs/getoc.html,Media
http://en.wikipedia.org/wiki/georgia,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/gg.html,Media
http://www.lonelyplanet.com/georgia,Media
http://library.thinkquest.org/26469/cityscape/hongkong.shtml,Media
http://www.discoverhongkong.com/eng/touring/heritage/index.jhtml,Media
http://en.wikipedia.org/wiki/hong_kong,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/hk.html,Media
http://www.pbs.org/edens/anamalai/,Media
http://www.mrdowling.com/612india.html,Media
http://www.hitchams.suffolk.sch.uk/india_art/,Media
http://www.bnhs.org/,Media
http://article.freeuk.net/elloughton13/india.htm,Media
http://www.wildlywise.com/wlf_index.htm,Media
http://www.perey-anthropology.net/india-caste-good-will-tro.htm,Media
http://cabsec.nic.in/,Media
http://www.geocities.com/vspramod/india/india.htm,Media
http://www.ancientindia.co.uk/,Media
http://encarta.msn.com/encyclopedia_761557562/india.html,Media
http://lcweb2.loc.gov/frd/cs/intoc.html,Media
http://www.spiritualjourneys.net/about_india.htm,Media
http://library.thinkquest.org/22659/,Media
http://library.thinkquest.org/22678/,Media
http://library.thinkquest.org/28853/,Media
http://library.thinkquest.org/c006203/,Media
http://www.geographia.com/india/,Media
http://www.pitara.com/,Media
http://www.pbs.org/hiddenindia/,Media
http://www.mughalindia.co.uk/,Media
http://www.asia.si.edu/devi/,Media
https://www.cia.gov/library/publications/the-world-factbook/geos/in.html,Media
http://www.adventuredivas.com/archives/destinations/id/india/,Media
http://www.indolink.com/recipe/index.html,Media
http://www.recipedelights.com/indianrecipes.htm,Media
http://www.avadh.com/festivals/index.htm,Media
http://www.harappa.com/sounds/nehru.html,Media
http://www.lokpriya.com/personalities/scientists/cvraman.html,Media
http://www.dae.gov.in/bhabha.htm,Media
http://www.liveindia.com/freedomfighters/vinobabhave.html,Media
http://www.indiatogether.org/people/rajendra_prasad.htm,Media
http://theory.tifr.res.in/bombay/leisure/art/list.html,Media
http://muraleedharan.tripod.com/legends_abdulkalam.html,Media
http://www.vedanta.org/rko/vivekananda/sv_bio.html,Media
http://www.darkstarfamily.com/cavaliers.htm,Media
http://www.orchardhillcavaliers.com,Media
http://www.forgetmenotcavs.com,Media
http://www.cavaliersofcastlemar.com/,Media
http://www.cadeaucavaliers.com,Media
http://www.tribecacavaliers.com/,Media
http://www.blackfirecavaliers.com/,Media
http://www.wystarcavaliers.com,Media
http://www.lizmerecavaliers.com,Media
http://www.coosacreekcavaliers.com,Media
http://www.forestcreekcavaliers.com,Media
http://www.trustarcavaliers.com,Media
http://www.folklorecavaliers.com/,Media
http://grandvillecavaliers.com,Media
http://quailruncavaliers.com/,Media
http://okayc.com,Media
http://www.ablazin.com,Media
http://www.baxterbred.com/,Media
http://www.legacycavaliers.net,Media
http://www.dulaneycavaliers.com,Media
http://www.greatpinescavaliers.com,Media
http://charivaricavaliers.com,Media
http://www.valleyrivercavaliers.com,Media
http://www.kameockcs.com,Media
http://buddingtoncavaliers.com,Media
http://www.pawprintscavaliers.com/,Media
http://www.bannerckcs.com/,Media
http://www.stepamgarkennels.com,Media
http://www.sanfloriancavaliers.com,Media
http://sharcrestcavaliers.articlestead.com/,Media
http://www.angelfire.com/mn2/bigdog/breedings.html,Media
http://jadelyncavaliers.com,Media
http://www.liliumcavaliers.com,Media
http://www.colstreamcavaliers.com,Media
http://www.cavalierkingcharles-spaniels.com/,Media
http://www.cruisincavaliers.com,Media
http://www.bluestonecavaliers.com,Media
http://www.redbudcavaliers.com,Media
http://cristalcavaliers.com,Media
http://www.chadwickspaniels.com/,Media
http://www.cavaliers.co.uk/eastern.htm,Media
http://www.cavaliers.co.uk/humberside.htm,Media
http://www.cavaliers.co.uk/scottish.htm,Media
http://www.ckcscatlanta.org,Media
http://www.cavaliersofhouston.org,Media
http://www.ckcsc.org,Media
http://www.cavalierclubofsandiego.com/,Media
http://cavaliersofpugetsound.com,Media
http://www.cavalier.info/clubs/southern/,Media
http://www.cavaliercanada.com,Media
http://www.ckcsclubofnorthernarizona.com,Media
http://www.cavalierkingcharlesspanielclubofnorthernarizona.com,Media
http://www.cavalierclubofarizona.com,Media
http://ckcsckzoo.org,Media
http://geocities.com/radkabartman/,Media
http://www.esatclear.ie/~cavalier/,Media
http://www.geocities.com/bouncylittledog/,Media
http://www.geocities.com/jasminehoughton/index.html,Media
http://www.geocities.com/cydckcs/,Media
http://www.geocities.com/djckcs/,Media
http://www.keeslourens.nl/cavalier/,Media
http://www.geocities.com/annika_kri/index.html,Media
http://geocities.com/sashafulk/,Media
http://www.freewebs.com/qua123/,Media
http://climate.gi.alaska.edu/curtis/tycho/tycho.html,Media
http://www.i-love-cavaliers.com/,Media
http://www.freewebs.com/cavalierkingcharlesspanielpuppys/,Media
http://www.cavalier.spacelimited.com/,Media
http://www.baywood-pets.co.uk,Media
http://www.io.com/~bcrider/cavalier/rescue_fr.html,Media
http://www.cavaliers.co.uk/humberside/rescue.htm,Media
http://www.cavalier.info/clubs/southern/,Media
http://www.cavalierrescue.co.uk,Media
http://thor.prohosting.com/~nchiland/discus/,Media
http://groups.yahoo.com/group/chihuahuabreedershow/,Media
http://www.bigchihuahua.com/chilist.htm,Media
http://members.tripod.com/chihuahuavillage/,Media
http://lovemychihuahua.proboards23.com/index.cgi,Media
http://www.webring.com/hub?ring=chiring,Media
http://www.geocities.com/heartland/lane/9256/,Media
http://www.angelfire.com/anime/chis/,Media
http://www2.txcyber.com/~tbbs,Media
http://www.addy.com/hicc/,Media
http://article.no.net/bubblina/,Media
http://members.tripod.com/~tributestg/acres.html,Media
http://www.rafinachihuahuas.com/,Media
http://www.loudoun-net.com/jguichon/,Media
http://www.bealenet.com/~maestro/,Media
http://www.geocities.com/buleraminpins/,Media
http://web.tiscali.it/cochetti/,Media
http://spicelynn.tripod.com/index-1.html,Media
http://www.geocities.com/petsburgh/1495/,Media
http://www.chihuahuapup.freeservers.com/,Media
http://www.gate.net/~chalvor/,Media
http://www.hickorytech.net/~chchiud/chihuahua.htm,Media
http://www.angelcities.com/members/brehon/chihuahuas.html,Media
http://www.chihuahua4u.articlestead.com/indexpg1.html,Media
http://www.prouxchihuahuas.com/,Media
http://www.webpanache.com/candyland,Media
http://www.ahkennel.net/main.htm,Media
http://members.tripod.com/hayeschihuahuas/,Media
http://tntchichi.tripod.com/,Media
http://www.geocities.com/kennel_vbox/,Media
http://www.tanyastoys.com/,Media
http://article.wanadoo.nl/chihuahua/,Media
